date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-02		1695.9296423176643	1695.9296423176643	1695.9296423176643			VNXGTCTREUR	IFRC	0.41714411593984924	5805171
2014-01-02		1939.2615597787403	1939.2615597787403	1939.2615597787403			VNXGTCTRJPY	IFRC	0.399453088639401	5805172
2014-01-02		1667.3495252849896	1667.3495252849896	1667.3495252849896			VNXGTCTRUSD	IFRC	-0.0005845740673304789	5805173
2014-01-02		2009.917482626538	2009.917482626538	2009.917482626538			VNXGTCTRVND	IFRC	-0.0005845768580425847	5805174
2014-01-02		2438.131101551531	2438.131101551531	2438.131101551531			VNXHCPREUR	IFRC	1.3497654571477113	5805175
2014-01-02		2787.9490239183065	2787.9490239183065	2787.9490239183065			VNXHCPRJPY	IFRC	1.3319101265798272	5805176
2014-01-02		2397.038359656385	2397.038359656385	2397.038359656385			VNXHCPRUSD	IFRC	0.9281571214595052	5805177
2014-01-02		2889.526021265057	2889.526021265057	2889.526021265057			VNXHCPRVND	IFRC	0.9281571227837349	5805178
2014-01-02		2913.6418170542024	2913.6418170542024	2913.6418170542024			VNXHCTREUR	IFRC	1.3497654571477113	5805179
2014-01-02		3331.6971426070795	3331.6971426070795	3331.6971426070795			VNXHCTRJPY	IFRC	1.3319101265798272	5805180
2014-01-02		2864.5390618543315	2864.5390618543315	2864.5390618543315			VNXHCTRUSD	IFRC	0.9281571214595052	5805181
2014-01-02		3453.078788107935	3453.078788107935	3453.078788107935			VNXHCTRVND	IFRC	0.9281571227837349	5805182
2014-01-02		1213.8840536701953	1213.8840536701953	1213.8840536701953			VNXHNXPREUR	IFRC	0.5110317195637037	5805183
2014-01-02		1388.0495845888563	1388.0495845888563	1388.0495845888563			VNXHNXPRJPY	IFRC	0.49332415311653666	5805184
2014-01-02		1193.4250127346388	1193.4250127346388	1193.4250127346388			VNXHNXPRUSD	IFRC	0.0929124623580524	5805185
2014-01-02		1438.6222126253836	1438.6222126253836	1438.6222126253836			VNXHNXPRVND	IFRC	0.09291246209810478	5805186
2014-01-02		1539.320091640113	1539.320091640113	1539.320091640113			VNXHNXTREUR	IFRC	0.5110317195636815	5805187
2014-01-02		1760.1743962197324	1760.1743962197324	1760.1743962197324			VNXHNXTRJPY	IFRC	0.49332415311653666	5805188
2014-01-02		1513.3755887083619	1513.3755887083619	1513.3755887083619			VNXHNXTRUSD	IFRC	0.0929124623580524	5805189
2014-01-02		1824.3143261159084	1824.3143261159084	1824.3143261159084			VNXHNXTRVND	IFRC	0.09291246209808257	5805190
2014-01-02		2101.8998878225993	2101.8998878225993	2101.8998878225993			VNXHSXPREUR	IFRC	0.5410673321224246	5805199
2014-01-02		2403.476062894507	2403.476062894507	2403.476062894507			VNXHSXPRJPY	IFRC	0.5233544742837104	5805200
2014-01-02		2066.474053094197	2066.474053094197	2066.474053094197			VNXHSXPRUSD	IFRC	0.12282312863423073	5805201
2014-01-02		2491.045053421311	2491.045053421311	2491.045053421311			VNXHSXPRVND	IFRC	0.12282312863449718	5805202
2014-01-02		2525.979340734684	2525.979340734684	2525.979340734684			VNXHSXTREUR	IFRC	0.5626245692960996	5805203
2014-01-02		2888.41293430642	2888.41293430642	2888.41293430642			VNXHSXTRJPY	IFRC	0.5449079136035762	5805204
2014-01-02		2483.4163475262626	2483.4163475262626	2483.4163475262626			VNXHSXTRUSD	IFRC	0.14429068912422682	5805205
2014-01-02		2993.6446974796977	2993.6446974796977	2993.6446974796977			VNXHSXTRVND	IFRC	0.14429068912449328	5805206
2014-01-02		1868.4926338510259	1868.4926338510259	1868.4926338510259			VNXINPREUR	IFRC	0.3050390982202611	5805207
2014-01-02		2136.5800270287505	2136.5800270287505	2136.5800270287505			VNXINPRJPY	IFRC	0.28736782262739347	5805208
2014-01-02		1837.0006909408655	1837.0006909408655	1837.0006909408655			VNXINPRUSD	IFRC	-0.11222324345395718	5805209
2014-01-02		2214.4248448053213	2214.4248448053213	2214.4248448053213			VNXINPRVND	IFRC	-0.11222324350820267	5805210
2014-01-02		2346.7720102519975	2346.7720102519975	2346.7720102519975			VNXINTREUR	IFRC	0.5609293640613133	5805211
2014-01-02		2683.4814178126794	2683.4814178126794	2683.4814178126794			VNXINTRJPY	IFRC	0.5432130069108476	5805212
2014-01-02		2307.215945901166	2307.215945901166	2307.215945901166			VNXINTRUSD	IFRC	0.14260253577254023	5805213
2014-01-02		2781.2474946094753	2781.2474946094753	2781.2474946094753			VNXINTRVND	IFRC	0.14260253571785064	5805214
2014-01-02		1841.9644741049003	1841.9644741049003	1841.9644741049003			VNXLDR10PREUR	IFRC	0.4961144839686682	5805215
2014-01-02		2106.245662717225	2106.245662717225	2106.245662717225			VNXLDR10PRJPY	IFRC	0.47840954536737534	5805216
2014-01-02		1810.9196420168162	1810.9196420168162	1810.9196420168162			VNXLDR10PRUSD	IFRC	0.07805728093666087	5805217
2014-01-02		2182.9852688791007	2182.9852688791007	2182.9852688791007			VNXLDR10PRVND	IFRC	0.07805728101861753	5805218
2014-01-02		2275.101411512916	2275.101411512916	2275.101411512916			VNXLDR10TREUR	IFRC	0.4961144839686682	5805219
2014-01-02		2601.540693501857	2601.540693501857	2601.540693501857			VNXLDR10TRJPY	IFRC	0.47840954536737534	5805220
2014-01-02		2236.7615437635254	2236.7615437635254	2236.7615437635254			VNXLDR10TRUSD	VNX	0.07805728093666087	5805221
2014-01-02		2696.31451561762	2696.31451561762	2696.31451561762			VNXLDR10TRVND	IFRC	0.07805728101861753	5805222
2014-01-02		1920.807479369766	1920.807479369766	1920.807479369766			VNXLGPREUR	IFRC	0.5154678545717051	5805223
2014-01-02		2196.400896560601	2196.400896560601	2196.400896560601			VNXLGPRJPY	IFRC	0.4977595067297669	5805224
2014-01-02		1888.4338117644907	1888.4338117644907	1888.4338117644907			VNXLGPRUSD	IFRC	0.09733014322004241	5805225
2014-01-02		2276.425246406781	2276.425246406781	2276.425246406781			VNXLGPRVND	IFRC	0.0973301432204865	5805226
2014-01-02		2296.931378975086	2296.931378975086	2296.931378975086			VNXLGTREUR	IFRC	0.5362143536417951	5805227
2014-01-02		2626.483719614074	2626.483719614074	2626.483719614074			VNXLGTRJPY	IFRC	0.5185023507781272	5805228
2014-01-02		2258.2138906001874	2258.2138906001874	2258.2138906001874			VNXLGTRUSD	IFRC	0.1179903382234393	5805229
2014-01-02		2722.185315073949	2722.185315073949	2722.185315073949			VNXLGTRVND	IFRC	0.11799033822390559	5805230
2014-01-02		1929.0848595111704	1929.0848595111704	1929.0848595111704			VNXLMPREUR	IFRC	0.5289742110771378	5805231
2014-01-02		2205.86589779477	2205.86589779477	2205.86589779477			VNXLMPRJPY	IFRC	0.5112634837211472	5805232
2014-01-02		1896.5716833085605	1896.5716833085605	1896.5716833085605			VNXLMPRUSD	IFRC	0.11078031413369605	5805233
2014-01-02		2286.235098424466	2286.235098424466	2286.235098424466			VNXLMPRVND	IFRC	0.11078031414755163	5805234
2014-01-02		2329.4386756401286	2329.4386756401286	2329.4386756401286			VNXLMTREUR	IFRC	0.5476737126785869	5805235
2014-01-02		2663.6610984056065	2663.6610984056065	2663.6610984056065			VNXLMTRJPY	IFRC	0.5299596909313253	5805236
2014-01-02		2290.1725466685184	2290.1725466685184	2290.1725466685184			VNXLMTRUSD	IFRC	0.12940202704283532	5805237
2014-01-02		2760.7110755970702	2760.7110755970702	2760.7110755970702			VNXLMTRVND	IFRC	0.1294020270566687	5805238
2014-01-02		2148.307729693289	2148.307729693289	2148.307729693289			VNXMDPREUR	IFRC	0.6523559631117726	5805239
2014-01-02		2456.5424043209373	2456.5424043209373	2456.5424043209373			VNXMDPRJPY	IFRC	0.6346234991802868	5805240
2014-01-02		2112.099728057894	2112.099728057894	2112.099728057894			VNXMDPRUSD	IFRC	0.2336488063161779	5805241
2014-01-02		2546.044830350392	2546.044830350392	2546.044830350392			VNXMDPRVND	IFRC	0.23364880648601982	5805242
2014-01-02		2764.7594986989343	2764.7594986989343	2764.7594986989343			VNXMDTREUR	IFRC	0.6523559631117948	5805243
2014-01-02		3161.4525908139826	3161.4525908139826	3161.4525908139826			VNXMDTRJPY	IFRC	0.6346234991802868	5805244
2014-01-02		2718.1643738961875	2718.1643738961875	2718.1643738961875			VNXMDTRUSD	IFRC	0.2336488063161779	5805245
2014-01-02		3276.631126407027	3276.631126407027	3276.631126407027			VNXMDTRVND	IFRC	0.23364880648599762	5805246
2014-01-02		2319.501233862372	2319.501233862372	2319.501233862372			VNXMSPREUR	IFRC	0.6858720184153011	5805247
2014-01-02		2652.298392395945	2652.298392395945	2652.298392395945			VNXMSPRJPY	IFRC	0.6681336494740897	5805248
2014-01-02		2280.4079031831116	2280.4079031831116	2280.4079031831116			VNXMSPRUSD	IFRC	0.2670254370160885	5805249
2014-01-02		2748.933052663077	2748.933052663077	2748.933052663077			VNXMSPRVND	IFRC	0.26702543690630964	5805250
2014-01-02		3023.800709311732	3023.800709311732	3023.800709311732			VNXMSTREUR	IFRC	0.6978348772271659	5805251
2014-01-02		3457.657722220974	3457.657722220974	3457.657722220974			VNXMSTRJPY	IFRC	0.6800944007250731	5805252
2014-01-02		2972.8436835183115	2972.8436835183115	2972.8436835183115			VNXMSTRUSD	IFRC	0.2789385311249504	5805253
2014-01-02		3583.62756391743	3583.62756391743	3583.62756391743			VNXMSTRVND	IFRC	0.2789385310151493	5805254
2014-01-02		1023.791197956555	1023.791197956555	1023.791197956555			VNXOGPREUR	IFRC	0.3895963641832534	5805255
2014-01-02		1170.6826057424817	1170.6826057424817	1170.6826057424817			VNXOGPRJPY	IFRC	0.37191019149493965	5805256
2014-01-02		1006.5360194418188	1006.5360194418188	1006.5360194418188			VNXOGPRUSD	IFRC	-0.028017730282270392	5805257
2014-01-02		1213.3356180170103	1213.3356180170103	1213.3356180170103			VNXOGPRVND	IFRC	-0.028017730377516425	5805258
2014-01-02		1279.3251813663585	1279.3251813663585	1279.3251813663585			VNXOGTREUR	IFRC	0.3895963641832534	5805259
2014-01-02		1462.8892603307502	1462.8892603307502	1462.8892603307502			VNXOGTRJPY	IFRC	0.37191019149493965	5805260
2014-01-02		1257.7659438804315	1257.7659438804315	1257.7659438804315			VNXOGTRUSD	IFRC	-0.028017730282270392	5805261
2014-01-02		1516.1755939163306	1516.1755939163306	1516.1755939163306			VNXOGTRVND	IFRC	-0.028017730377505323	5805262
2014-01-02		1711.3742897168763	1711.3742897168763	1711.3742897168763			VNXREPREUR	IFRC	0.10097677250575643	5805263
2014-01-02		1956.9186733567549	1956.9186733567549	1956.9186733567549			VNXREPRJPY	IFRC	0.0833414479806116	5805264
2014-01-02		1682.5304503522373	1682.5304503522373	1682.5304503522373			VNXREPRUSD	IFRC	-0.31543668327678187	5805265
2014-01-02		2028.2176537853577	2028.2176537853577	2028.2176537853577			VNXREPRVND	IFRC	-0.31543668309891304	5805266
2014-01-02		1879.0867767739524	1879.0867767739524	1879.0867767739524			VNXRETREUR	IFRC	0.10097677250575643	5805267
2014-01-02		2148.693592705338	2148.693592705338	2148.693592705338			VNXRETRJPY	IFRC	0.0833414479806116	5805268
2014-01-02		1847.4173031565847	1847.4173031565847	1847.4173031565847			VNXRETRUSD	IFRC	-0.31543668327678187	5805269
2014-01-02		2226.9759245292344	2226.9759245292344	2226.9759245292344			VNXRETRVND	IFRC	-0.31543668309893524	5805270
2014-01-02		2690.023843189291	2690.023843189291	2690.023843189291			VNXSMPREUR	IFRC	0.7669790521666497	5805271
2014-01-02		3075.982806415986	3075.982806415986	3075.982806415986			VNXSMPRJPY	IFRC	0.7492263944034905	5805272
2014-01-02		2644.6856514827064	2644.6856514827064	2644.6856514827064			VNXSMPRUSD	IFRC	0.34779507106412755	5805273
2014-01-02		3188.0541157141743	3188.0541157141743	3188.0541157141743			VNXSMPRVND	IFRC	0.347795070988588	5805274
2014-01-02		3611.984439948441	3611.984439948441	3611.984439948441			VNXSMTREUR	IFRC	0.8078913800125598	5805275
2014-01-02		4130.226524667755	4130.226524667755	4130.226524667755			VNXSMTRJPY	IFRC	0.7901315145055765	5805276
2014-01-02		3551.1195741775946	3551.1195741775946	3551.1195741775946			VNXSMTRUSD	IFRC	0.3885372063267001	5805277
2014-01-02		4280.7031131939775	4280.7031131939775	4280.7031131939775			VNXSMTRVND	IFRC	0.3885372062511161	5805278
2014-01-02		1297.4186014733493	1297.4186014733493	1297.4186014733493			VNXTEPREUR	IFRC	1.1727718882949878	5805279
2014-01-02		1483.5694935850308	1483.5694935850308	1483.5694935850308			VNXTEPRJPY	IFRC	1.1549477395270014	5805280
2014-01-02		1275.5516527798252	1275.5516527798252	1275.5516527798252			VNXTEPRUSD	IFRC	0.7518998352849415	5805281
2014-01-02		1537.6223235404068	1537.6223235404068	1537.6223235404068			VNXTEPRVND	IFRC	0.7518998353967632	5805282
2014-01-02		1552.100269638747	1552.100269638747	1552.100269638747			VNXTETREUR	IFRC	1.1727718882949878	5805283
2014-01-02		1774.789181446621	1774.789181446621	1774.789181446621			VNXTETRJPY	IFRC	1.1549477395270014	5805284
2014-01-02		1525.9344551130446	1525.9344551130446	1525.9344551130446			VNXTETRUSD	IFRC	0.7518998352849415	5805285
2014-01-02		1839.4538695230028	1839.4538695230028	1839.4538695230028			VNXTETRVND	IFRC	0.7518998353967632	5805286
2014-01-02		1232.5651212591608	1232.5651212591608	1232.5651212591608			VNXUTPREUR	IFRC	0.4713880644873214	5805287
2014-01-02		1409.4109724573566	1409.4109724573566	1409.4109724573566			VNXUTPRJPY	IFRC	0.4536874824032866	5805288
2014-01-02		1211.7912259209907	1211.7912259209907	1211.7912259209907			VNXUTPRUSD	IFRC	0.053433722097717684	5805289
2014-01-02		1460.7618879089007	1460.7618879089007	1460.7618879089007			VNXUTPRVND	IFRC	0.05343372213941766	5805290
2014-01-02		1657.6550622741966	1657.6550622741966	1657.6550622741966			VNXUTTREUR	IFRC	0.4713880644873436	5805291
2014-01-02		1895.492820461255	1895.492820461255	1895.492820461255			VNXUTTRJPY	IFRC	0.4536874824032866	5805292
2014-01-02		1629.7154548148708	1629.7154548148708	1629.7154548148708			VNXUTTRUSD	IFRC	0.053433722097717684	5805293
2014-01-02		1964.5440742569558	1964.5440742569558	1964.5440742569558			VNXUTTRVND	IFRC	0.05343372213941766	5805294
2014-01-02		2948.3228941659754	2948.3228941659754	2948.3228941659754			VNXWM10PREUR	IFRC	0.3309062280724806	5805295
2014-01-02		3371.342061944692	3371.342061944692	3371.342061944692			VNXWM10PRJPY	IFRC	0.31323039435131594	5805296
2014-01-02		2898.631279430522	2898.631279430522	2898.631279430522			VNXWM10PRUSD	IFRC	-0.08646372001557268	5805297
2014-01-02		3494.174581745117	3494.174581745117	3494.174581745117			VNXWM10PRVND	IFRC	-0.0864637201854701	5805298
2014-01-02		3387.7896391603745	3387.7896391603745	3387.7896391603745			VNXWM10TREUR	IFRC	0.3309062280724584	5805299
2014-01-02		3873.8728169221336	3873.8728169221336	3873.8728169221336			VNXWM10TRJPY	IFRC	0.31323039435131594	5805300
2014-01-02		3330.7001007524386	3330.7001007524386	3330.7001007524386			VNXWM10TRUSD	VNX	-0.08646372001557268	5805301
2014-01-02		4015.0089535485054	4015.0089535485054	4015.0089535485054			VNXWM10TRVND	IFRC	-0.0864637201854701	5805302
2014-01-02		3001.6868371107125	3001.6868371107125	3001.6868371107125			VNXWM25PREUR	IFRC	0.4258638205067333	5805303
2014-01-02		3432.3625511735286	3432.3625511735286	3432.3625511735286			VNXWM25PRJPY	IFRC	0.40817125971148727	5805304
2014-01-02		2951.0958158950225	2951.0958158950225	2951.0958158950225			VNXWM25PRUSD	IFRC	0.008098856179783454	5805305
2014-01-02		3557.41831035795	3557.41831035795	3557.41831035795			VNXWM25PRVND	IFRC	0.008098857045357732	5805306
2014-01-02		3414.2470842364414	3414.2470842364414	3414.2470842364414			VNXWM25TREUR	IFRC	0.4258638205067333	5805307
2014-01-02		3904.1201893289276	3904.1201893289276	3904.1201893289276			VNXWM25TRJPY	IFRC	0.40817125971148727	5805308
2014-01-02		3356.7038409500205	3356.7038409500205	3356.7038409500205			VNXWM25TRUSD	VNX	0.008098856179783454	5805309
2014-01-02		4046.361809020229	4046.361809020229	4046.361809020229			VNXWM25TRVND	IFRC	0.008098857045357732	5805310
2014-01-02		3199.27936777386	3199.27936777386	3199.27936777386			VNXWMPREUR	IFRC	0.40783883337849325	5805311
2014-01-02		3658.305242558015	3658.305242558015	3658.305242558015			VNXWMPRJPY	IFRC	0.390149447144017	5805312
2014-01-02		3145.3580831340264	3145.3580831340264	3145.3580831340264			VNXWMPRUSD	IFRC	-0.00985114833620404	5805313
2014-01-02		3791.593067669129	3791.593067669129	3791.593067669129			VNXWMPRVND	IFRC	-0.009851148322614911	5805314
2014-01-02		3623.4977984838556	3623.4977984838556	3623.4977984838556			VNXWMTREUR	IFRC	0.40783883337849325	5805315
2014-01-02		4143.394066261661	4143.394066261661	4143.394066261661			VNXWMTRJPY	IFRC	0.390149447144017	5805316
2014-01-02		3562.43044811809	3562.43044811809	3562.43044811809			VNXWMTRUSD	VNX	-0.00985114833620404	5805317
2014-01-02		4294.344376825286	4294.344376825286	4294.344376825286			VNXWMTRVND	IFRC	-0.009851148322614911	5805318
2014-01-03	67.69	67.97	67.97	67.97			IFRCHNX	HNX	0.05888414544383824	5937546
2014-01-02	67.84	67.93	67.93	67.93			IFRCHNX	HNX	0.13266509433962348	5937547
2014-01-03	126.33	127.06	127.06	127.06			IFRCHNX30	HNX	0.2129505481504923	6068619
2014-01-02	127.31	126.79	126.79	126.79			IFRCHNX30	HNX	-0.2831301612268966	6068620
2014-01-02		562	562	562			IFRCVN30	HOSE	-0.03557452863750532	6068628
2014-01-03	560.98	562.8	562.8	562.8			IFRCVN30	HOSE	0.1423487544483848	6068629
2014-01-03	503.94	505.37	505.37	505.37			IFRCVNI	HOSE	0.17046242889140473	6068630
2014-01-03	2876.76	2903.99	2903.99	2903.99			BE0389555039	NYSE	0.8172334183894847	6331282
2014-01-03	29.09	29.09	29.09	29.09			CH0119596523	STOX	0.657439446366781	6331283
2014-01-03	28.25	28.25	28.25	28.25			CH0119596531	STOX	0.355239786856143	6331284
2014-01-03	29.09	29.09	29.09	29.09			CH0119596556	STOX	0.657439446366781	6331285
2014-01-03	28.25	28.25	28.25	28.25			CH0119596564	STOX	0.355239786856143	6331286
2014-01-03	24.26	24.44	24.44	24.44			CH0119596580	STOX	0.7004532344458303	6331287
2014-01-03	23.63	23.73	23.73	23.73			CH0119596598	STOX	0.33826638477802984	6331288
2014-01-03	91.33	91.92	91.92	91.92			CH0147793316	STOX	0.8336989907854475	6331289
2014-01-03	104.25	104.25	104.25	104.25			CH0147793324	STOX	0.8318019150788336	6331290
2014-01-03	91.27	91.27	91.27	91.27			CH0147793332	STOX	0.4954855758643406	6331291
2014-01-03	103.52	103.52	103.52	103.52			CH0147793340	STOX	0.5048543689320395	6331292
2014-01-03	104.58	104.58	104.58	104.58			CH0147793357	STOX	0.8291554184342464	6331293
2014-01-03	103.84	103.84	103.84	103.84			CH0147793365	STOX	0.49356430852609545	6331294
2014-01-03	2682.18	2682.18	2682.18	2682.18			DE0008469974	DEUT	0.4178179122582337	6331295
2014-01-03	3218.51	3234.09	3234.09	3234.09			FR0003999499	NYSE	0.4959401888674497	6331296
2014-01-03	1199.5501	1205.51	1205.51	1205.51			IFRCASE	EXCH	0.04565297152212544	6331297
2014-01-03	3585.69	3605	3605	3605			IFRCASX	FTSE	0.25724814016547803	6331298
2014-01-03	3359.2	3375.5	3375.5	3375.5			IFRCATLI	S&P	-0.29243220889703103	6331299
2014-01-03	1250.15	1262.06	1262.06	1262.06			IFRCATXPRIME	EXCH	0.6989547594350887	6331300
2014-01-03	5325.8	5350.098	5350.098	5350.098			IFRCAXJO	S&P	-0.3318423125867831	6331301
2014-01-03	1104.64	1104.64	1104.64	1104.64			IFRCBELEXLIN	EXCH	-0.025341201172934813	6331302
2014-01-03	6478.64	6485.42	6485.42	6485.42			IFRCBET	EXCH	-0.12889237255900854	6331303
2014-01-03	31111.97	31487.99	31487.99	31487.99			IFRCBETFI	EXCH	0.6269050505851137	6331304
2014-01-03	3744.38	3767.68	3767.68	3767.68			IFRCCHTX	EXCH	-0.12247170161441279	6331305
2014-01-03	998.53	1000.4	1000.4	1000.4			IFRCCRO10	EXCH	-0.23037568190205082	6331306
2014-01-03	2280.89	2290.78	2290.78	2290.78			IFRCCSI300	CSI	-1.343680824124227	6331307
2014-01-03	104.69	106.39	106.39	106.39			IFRCCYSMMAPA	EXCH	1.6238418187028314	6331308
2014-01-03	48.61	48.74	48.74	48.74			IFRCDXVEUR	DEUT	0.45342126957954587	6331309
2014-01-03	60.04	60.08	60.08	60.08			IFRCDXVGBP	DEUT	0.11664722546242956	6331310
2014-01-03	40.11	40.21	40.21	40.21			IFRCDXVPEUR	DEUT	0.4496627529352981	6331311
